學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,Cluster,學習型態標籤
506_S01,506,114,0.555,183,1.0,40,7320,0.003016304347826,1,群組 1 (學習型態 B)
506_S02,506,114,0.372972972972973,75,0.925,37,2775,0.0049075391180654,0,群組 0 (學習型態 A)
506_S03,506,114,0.5105263157894737,117,0.95,38,4446,0.0043264942016057,1,群組 1 (學習型態 B)
506_S04,506,114,0.3833333333333334,90,0.9,36,3240,0.0042124542124542,0,群組 0 (學習型態 A)
506_S05,506,114,0.495,86,1.0,40,3440,0.0056896551724137,0,群組 0 (學習型態 A)
506_S06,506,114,0.2909090909090909,33,0.55,22,726,0.0085561497326203,2,群組 2 (學習型態 C)
506_S07,506,114,0.375,62,1.0,40,2480,0.0059523809523809,0,群組 0 (學習型態 A)
506_S08,506,114,0.2941176470588235,49,0.425,17,833,0.0058823529411764,2,群組 2 (學習型態 C)
506_S09,506,114,0.7135135135135136,291,0.925,37,10767,0.0024435394298408,1,群組 1 (學習型態 B)
506_S10,506,114,0.55,155,1.0,40,6200,0.003525641025641,1,群組 1 (學習型態 B)
506_S11,506,114,0.3333333333333334,47,0.45,18,846,0.0069444444444444,2,群組 2 (學習型態 C)
506_S12,506,114,0.3567567567567568,28,0.925,37,1036,0.0123019571295433,0,群組 0 (學習型態 A)
506_S13,506,114,0.47,42,1.0,40,1680,0.0109302325581395,0,群組 0 (學習型態 A)
506_S14,506,114,0.3363636363636363,20,0.55,22,440,0.016017316017316,2,群組 2 (學習型態 C)
506_S15,506,114,0.71,182,0.5,20,3640,0.003879781420765,2,群組 2 (學習型態 C)
506_S16,506,114,0.4947368421052631,100,0.95,38,3800,0.0048983845752996,0,群組 0 (學習型態 A)
506_S17,506,114,0.51,164,1.0,40,6560,0.003090909090909,1,群組 1 (學習型態 B)
506_S18,506,114,0.66,147,1.0,40,5880,0.0044594594594594,1,群組 1 (學習型態 B)
506_S19,506,114,0.64,201,1.0,40,8040,0.0031683168316831,1,群組 1 (學習型態 B)
506_S20,506,114,0.2933333333333333,20,0.75,30,600,0.0139682539682539,0,群組 0 (學習型態 A)
506_S21,506,114,0.4810810810810811,105,0.925,37,3885,0.0045385007649158,0,群組 0 (學習型態 A)
506_S22,506,114,0.51,252,1.0,40,10080,0.0020158102766798,1,群組 1 (學習型態 B)
506_S23,506,114,0.3794871794871795,87,0.975,39,3393,0.0043123543123543,0,群組 0 (學習型態 A)
506_S24,506,114,0.495,103,1.0,40,4120,0.0047596153846153,0,群組 0 (學習型態 A)
506_S25,506,114,0.455,203,1.0,40,8120,0.0022303921568627,1,群組 1 (學習型態 B)
506_S26,506,114,0.35,68,1.0,40,2720,0.0050724637681159,0,群組 0 (學習型態 A)
506_S27,506,114,0.4611111111111111,79,0.9,36,2844,0.0057638888888888,0,群組 0 (學習型態 A)
506_S28,506,114,0.405,125,1.0,40,5000,0.0032142857142857,0,群組 0 (學習型態 A)
506_S29,506,114,0.3128205128205128,36,0.975,39,1404,0.0084546084546084,0,群組 0 (學習型態 A)
