學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,Cluster,學習型態標籤
507_S01,507,114,0.4588235294117647,92,0.425,17,1564,0.0049335863377609,2,群組 2 (學習型態 C)
507_S02,507,114,0.3032258064516129,28,0.775,31,868,0.0104560622914349,0,群組 0 (學習型態 A)
507_S03,507,114,0.4157894736842105,41,0.95,38,1558,0.0098997493734335,0,群組 0 (學習型態 A)
507_S04,507,114,0.392,40,0.625,25,1000,0.009560975609756,2,群組 2 (學習型態 C)
507_S05,507,114,0.1743589743589744,67,0.975,39,2613,0.0025641025641025,0,群組 0 (學習型態 A)
507_S06,507,114,0.36,21,0.625,25,525,0.0163636363636363,2,群組 2 (學習型態 C)
507_S07,507,114,0.2266666666666667,17,0.375,15,255,0.0125925925925925,2,群組 2 (學習型態 C)
507_S08,507,114,0.2051282051282051,12,0.975,39,468,0.0157790927021696,0,群組 0 (學習型態 A)
507_S09,507,114,0.45,25,0.7,28,700,0.0173076923076923,2,群組 2 (學習型態 C)
507_S10,507,114,0.3166666666666667,22,0.3,12,264,0.0137681159420289,2,群組 2 (學習型態 C)
507_S11,507,114,0.225,20,1.0,40,800,0.0107142857142857,0,群組 0 (學習型態 A)
507_S12,507,114,0.3037037037037037,18,0.675,27,486,0.0159844054580896,2,群組 2 (學習型態 C)
507_S13,507,114,0.3703703703703704,13,0.675,27,351,0.0264550264550264,2,群組 2 (學習型態 C)
507_S14,507,114,0.55625,101,0.8,32,3232,0.005453431372549,1,群組 1 (學習型態 B)
507_S15,507,114,0.2642857142857143,23,0.7,28,644,0.0110119047619047,2,群組 2 (學習型態 C)
507_S16,507,114,0.3470588235294118,48,0.85,34,1632,0.0070828331332533,0,群組 0 (學習型態 A)
507_S17,507,114,0.24,36,0.875,35,1260,0.0064864864864864,0,群組 0 (學習型態 A)
507_S18,507,114,0.6608695652173913,107,0.575,23,2461,0.0061191626409017,2,群組 2 (學習型態 C)
507_S19,507,114,0.2933333333333333,41,0.375,15,615,0.0069841269841269,2,群組 2 (學習型態 C)
507_S20,507,114,0.3818181818181818,58,0.275,11,638,0.0064714946070878,2,群組 2 (學習型態 C)
507_S21,507,114,0.323076923076923,24,0.975,39,936,0.0129230769230769,0,群組 0 (學習型態 A)
507_S22,507,114,0.4432432432432432,90,0.925,37,3330,0.0048708048708048,0,群組 0 (學習型態 A)
507_S23,507,114,0.6270270270270271,149,0.925,37,5513,0.0041801801801801,1,群組 1 (學習型態 B)
507_S24,507,114,0.552,169,0.625,25,4225,0.0032470588235294,2,群組 2 (學習型態 C)
507_S25,507,114,0.4416666666666667,64,0.6,24,1536,0.0067948717948717,2,群組 2 (學習型態 C)
507_S26,507,114,0.468421052631579,83,0.95,38,3154,0.0055764411027568,0,群組 0 (學習型態 A)
507_S27,507,114,0.4444444444444444,109,0.9,36,3924,0.004040404040404,0,群組 0 (學習型態 A)
507_S28,507,114,0.365,31,1.0,40,1240,0.01140625,0,群組 0 (學習型態 A)
507_S29,507,114,0.5210526315789474,72,0.95,38,2736,0.0071377072819033,0,群組 0 (學習型態 A)
