學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,Cluster,學習型態標籤
505_S01,505,114,0.4171428571428571,133,0.875,35,4655,0.0031130063965884,0,群組 0 (學習型態 A)
505_S02,505,114,0.3151515151515152,55,0.825,33,1815,0.0056277056277056,0,群組 0 (學習型態 A)
505_S03,505,114,0.46,121,1.0,40,4840,0.0037704918032786,0,群組 0 (學習型態 A)
505_S04,505,114,0.3485714285714285,120,0.875,35,4200,0.0028807556080283,0,群組 0 (學習型態 A)
505_S05,505,114,0.4108108108108108,84,0.925,37,3108,0.0048330683624801,0,群組 0 (學習型態 A)
505_S06,505,114,0.5891891891891892,105,0.925,37,3885,0.0055583885772565,1,群組 1 (學習型態 B)
505_S07,505,114,0.2580645161290323,21,0.775,31,651,0.0117302052785923,0,群組 0 (學習型態 A)
505_S08,505,114,0.3037037037037037,34,0.675,27,918,0.0086772486772486,2,群組 2 (學習型態 C)
505_S09,505,114,0.515,219,1.0,40,8760,0.002340909090909,1,群組 1 (學習型態 B)
505_S10,505,114,0.64,103,1.0,40,4120,0.0061538461538461,1,群組 1 (學習型態 B)
505_S11,505,114,0.57,127,1.0,40,5080,0.004453125,1,群組 1 (學習型態 B)
505_S12,505,114,0.5538461538461539,118,0.975,39,4602,0.0046541693600517,1,群組 1 (學習型態 B)
505_S13,505,114,0.368421052631579,48,0.475,19,912,0.0075187969924812,2,群組 2 (學習型態 C)
505_S14,505,114,0.48,98,0.75,30,2940,0.0048484848484848,0,群組 0 (學習型態 A)
505_S15,505,114,0.4320000000000001,105,0.625,25,2625,0.0040754716981132,2,群組 2 (學習型態 C)
505_S16,505,114,0.3870967741935484,69,0.775,31,2139,0.0055299539170506,0,群組 0 (學習型態 A)
505_S17,505,114,0.0,0,0.0,0,0,0.0,2,群組 2 (學習型態 C)
505_S18,505,114,0.23,56,0.5,20,1120,0.0040350877192982,2,群組 2 (學習型態 C)
505_S19,505,114,0.505,132,1.0,40,5280,0.003796992481203,1,群組 1 (學習型態 B)
505_S20,505,114,0.85,394,1.0,40,15760,0.0021518987341772,1,群組 1 (學習型態 B)
505_S21,505,114,0.3736842105263158,194,0.95,38,7372,0.0019163292847503,1,群組 1 (學習型態 B)
505_S22,505,114,0.55,179,1.0,40,7160,0.0030555555555555,1,群組 1 (學習型態 B)
505_S23,505,114,0.6526315789473683,230,0.95,38,8740,0.002825244930508,1,群組 1 (學習型態 B)
505_S24,505,114,0.475,161,1.0,40,6440,0.002932098765432,1,群組 1 (學習型態 B)
505_S25,505,114,0.5166666666666666,195,0.9,36,7020,0.0026360544217687,1,群組 1 (學習型態 B)
505_S26,505,114,0.6,155,1.0,40,6200,0.0038461538461538,1,群組 1 (學習型態 B)
505_S27,505,114,0.6461538461538461,139,0.975,39,5421,0.0046153846153846,1,群組 1 (學習型態 B)
505_S28,505,114,0.72,244,1.0,40,9760,0.002938775510204,1,群組 1 (學習型態 B)
505_S29,505,114,0.7,392,1.0,40,15680,0.0017811704834605,1,群組 1 (學習型態 B)
