student_id,class,reflection,sentiment
506_S01,506,這篇閱讀文章非常有意思，我覺得做答題目很有挑戰性，收穫很多！,正面 (Positive)
506_S02,506,題目太難了，看不太懂文章意思，時間不夠用，有點挫折。,負面 (Negative)
506_S03,506,今天完成任務獲得很多代幣，解題過程很順利，很有成就感。,正面 (Positive)
506_S04,506,閱讀介面字太小，而且討論區大家都回答很快，壓力好大。,負面 (Negative)
506_S05,506,文章內容很實用，對我寫作文有幫助，希望能多做這種題目。,正面 (Positive)
506_S06,506,只是為了拿獎勵隨便亂猜，根本不想讀那麼長的文字。,負面 (Negative)
506_S07,506,分析圖表滿有趣的，跟同學討論之後終於搞懂正確答案。,正面 (Positive)
506_S08,506,系統卡住很不順，題目敘述好複雜，完全不想繼續寫。,負面 (Negative)
506_S09,506,提問很引人深思，雖然寫錯幾題，但看解說就懂了。,正面 (Positive)
506_S10,506,無聊，不喜歡這個閱讀平台，希望功課可以少一點。,負面 (Negative)
506_S11,506,這篇閱讀文章非常有意思，我覺得做答題目很有挑戰性，收穫很多！,正面 (Positive)
506_S12,506,題目太難了，看不太懂文章意思，時間不夠用，有點挫折。,負面 (Negative)
506_S13,506,今天完成任務獲得很多代幣，解題過程很順利，很有成就感。,正面 (Positive)
506_S14,506,閱讀介面字太小，而且討論區大家都回答很快，壓力好大。,負面 (Negative)
506_S15,506,文章內容很實用，對我寫作文有幫助，希望能多做這種題目。,正面 (Positive)
506_S16,506,只是為了拿獎勵隨便亂猜，根本不想讀那麼長的文字。,負面 (Negative)
506_S17,506,分析圖表滿有趣的，跟同學討論之後終於搞懂正確答案。,正面 (Positive)
506_S18,506,系統卡住很不順，題目敘述好複雜，完全不想繼續寫。,負面 (Negative)
506_S19,506,提問很引人深思，雖然寫錯幾題，但看解說就懂了。,正面 (Positive)
506_S20,506,無聊，不喜歡這個閱讀平台，希望功課可以少一點。,負面 (Negative)
506_S21,506,這篇閱讀文章非常有意思，我覺得做答題目很有挑戰性，收穫很多！,正面 (Positive)
506_S22,506,題目太難了，看不太懂文章意思，時間不夠用，有點挫折。,負面 (Negative)
506_S23,506,今天完成任務獲得很多代幣，解題過程很順利，很有成就感。,正面 (Positive)
506_S24,506,閱讀介面字太小，而且討論區大家都回答很快，壓力好大。,負面 (Negative)
506_S25,506,文章內容很實用，對我寫作文有幫助，希望能多做這種題目。,正面 (Positive)
506_S26,506,只是為了拿獎勵隨便亂猜，根本不想讀那麼長的文字。,負面 (Negative)
506_S27,506,分析圖表滿有趣的，跟同學討論之後終於搞懂正確答案。,正面 (Positive)
506_S28,506,系統卡住很不順，題目敘述好複雜，完全不想繼續寫。,負面 (Negative)
506_S29,506,提問很引人深思，雖然寫錯幾題，但看解說就懂了。,正面 (Positive)
